0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.065210,-0.372876,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.159561,-0.452501,0.129673,0.648054,-0.377866,1.519385
0.000000,1.472952,0.418949,-0.050653,1.368313,-0.377866,1.172015
0.000000,-0.098922,-0.107460,1.437039,0.024843,0.250053,0.940435
0.000000,0.064194,-0.120731,0.400163,0.975905,0.471147,1.293900
0.000000,0.070630,-0.302098,1.031305,-0.859553,-0.377866,-0.945723
0.000000,1.033572,2.015869,-0.456387,1.659877,-0.377866,1.239052
0.000000,-0.071821,-0.067648,1.256712,0.674637,-0.377866,0.775892
0.000000,0.748331,1.750453,0.129673,1.748485,-0.377866,0.772844
0.000000,-0.207497,-0.178238,1.166549,0.775904,0.638605,1.220769
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.459195,3.661449,0.941142,0.321892,1.426574,0.102481
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,8.793852,-0.448077,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.136356,-0.368452,0.310000,-0.859553,-0.377866,-0.945723
0.000000,0.450726,-0.218050,-0.321142,1.314304,-0.377866,1.251240
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.393135,0.794955,0.084592,1.325275,0.943329,0.919106
0.000000,0.404653,0.790531,-0.411305,0.496155,-0.377866,1.214675
0.000000,-0.264070,-0.394994,-0.185897,0.738772,1.127513,1.315229
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.412280,-0.421536,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.447169,0.591469,0.625571,-0.347734,-0.377866,1.156780
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.130253,-0.386147,0.219837,0.721473,-0.377866,1.181157
0.000000,0.025236,0.065061,0.355081,1.109240,0.606437,1.312182
0.000000,0.842508,0.525115,-0.185897,0.928225,-0.377866,0.961765
1.000000,-0.035065,-0.147272,-0.411305,1.888993,5.253023,1.348747
0.000000,-0.330299,-0.448077,0.039510,0.371259,-0.377866,0.495558
0.000000,-0.071821,-0.417112,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.108746,-0.324216,-0.230979,0.787718,1.795271,1.187251
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.007455,-0.010141,1.256712,0.105856,-0.377866,0.919106
0.000000,0.095191,-0.284404,-0.230979,0.618940,-0.377866,1.275617
0.000000,-0.318273,-0.443654,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.151431,-0.408265,0.490326,-0.859553,-0.377866,-0.945723
0.000000,-0.138896,-0.412689,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.573359,1.617745,-0.366224,0.481808,-0.377866,0.663149
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.254484,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.057588,-0.054377,0.490326,1.751861,-0.377866,0.970906
0.000000,0.154136,-0.244592,0.760815,1.832452,-0.003867,1.299994
0.000000,-0.024902,-0.266710,-0.050653,0.499108,0.689211,1.357889
0.000000,0.512720,0.326053,-0.185897,0.998690,0.739225,1.165921
0.000000,0.094174,0.104873,2.068180,0.215562,-0.377866,1.083649
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.154310,-0.355182,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.193268,-0.386147,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.216474,-0.054377,-0.276061,0.910504,-0.377866,0.763703
0.000000,0.157862,0.153533,-0.095734,1.079282,0.890681,1.153733
0.000000,0.128051,-0.187085,-0.321142,0.602906,1.945971,0.818551
0.000000,0.079946,-0.262286,0.941142,1.083501,-0.377866,1.351795
0.000000,-0.100277,-0.364029,-0.140816,0.358601,1.114968,1.159827
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.076225,-0.403841,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.413800,0.029672,-0.050653,0.208810,-0.377866,1.095838
0.000000,-0.351811,-0.448077,-0.230979,1.021053,-0.377866,0.888634
0.000000,0.320978,0.480879,1.211631,0.313453,-0.377866,0.742373
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.660591,0.427796,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.328267,-0.443654,0.039510,1.068311,1.743216,0.812457
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.179543,-0.319793,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.776788,1.131149,-0.005571,0.518518,1.468981,1.165921
0.000000,-0.055899,-0.421536,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.104507,-0.341911,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,1.156036,-0.425959,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.347741,0.242005,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.261530,-0.408265,-0.591631,0.559446,-0.377866,0.148188
0.000000,0.976490,1.502731,-0.321142,1.356921,-0.377866,0.358438
0.000000,-0.219184,-0.182661,0.310000,0.383073,0.700998,1.315229
0.000000,-0.376033,-0.337487,0.670652,0.940040,0.655002,1.126309
0.000000,1.333041,4.055150,0.084592,0.748477,0.153714,0.376721
0.000000,-0.223927,-0.448077,-0.140816,1.042572,-0.377866,0.864258
0.000000,0.474270,0.352595,-0.140816,0.378854,2.423190,0.885587
0.000000,0.753074,1.639863,-0.456387,1.346794,2.368435,0.852069
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.513471,4.931023,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.306924,-0.372876,0.084592,0.155224,-0.377866,0.181706
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.042348,0.113720,0.084592,1.611775,-0.377866,1.220769
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.218676,-0.249015,-0.005571,-0.259548,2.258597,1.632128
0.000000,1.218708,0.618011,-0.230979,1.083079,0.640679,0.757609
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.645516,2.462653,0.850978,0.496998,-0.377866,0.724091
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.004402,-0.452501,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.326065,-0.341911,2.654241,0.872529,-0.377866,1.251240
0.000000,-0.382977,-0.443654,-0.591631,-0.032542,-0.377866,0.663149
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.138727,-0.408265,0.264918,1.409664,-0.377866,0.641819
0.000000,0.739523,1.657557,0.039510,2.374651,-0.377866,1.019660
0.000000,0.024219,-0.359605,0.219837,1.148059,-0.377866,1.044037
0.000000,-0.181242,-0.372876,-0.230979,0.760292,-0.377866,1.287805
0.000000,-0.347407,-0.443654,0.039510,-0.060812,0.703962,0.885587
0.000000,0.184456,-0.204779,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.380770,-0.129578,0.039510,1.442154,-0.377866,1.132403
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.400249,0.056213,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.191062,-0.333064,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.039464,-0.350758,0.039510,2.713472,-0.377866,0.669243
0.000000,0.045223,-0.364029,0.219837,1.199958,-0.377866,1.315229
0.000000,0.363155,-0.085342,-0.366224,1.785616,-0.377866,1.226863
0.000000,-0.482574,-0.448077,0.355081,-0.097943,1.099724,0.977001
0.000000,-0.017449,-0.324216,-0.456387,1.058606,-0.377866,1.568139
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.164134,-0.408265,0.805897,0.995737,0.628266,0.973953
0.000000,0.917545,4.130351,-0.050653,0.654806,-0.377866,0.346250
0.000000,0.785426,3.055416,-0.005571,0.756072,0.110483,0.440710
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.260678,-0.010141,-0.140816,0.340457,1.095477,1.336559
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.081137,-0.324216,1.031305,1.171687,-0.377866,1.397501
0.000000,-0.278637,-0.448077,0.084592,-0.859553,-0.377866,-0.945723
0.000000,1.018158,-0.443654,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.359259,0.582622,1.031305,0.613455,-0.377866,1.089743
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.252548,-0.412689,-0.456387,1.314726,4.471672,1.644317
0.000000,1.160948,0.096026,-0.050653,1.768738,0.126188,1.117167
0.000000,0.800332,-0.421536,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.285582,-0.381723,-0.095734,0.507125,1.136502,1.513291
0.000000,1.030862,3.869359,0.490326,3.507149,-0.377866,0.980048
0.000000,-0.197842,-0.439230,-0.140816,0.511766,1.197183,1.050131
0.000000,0.347402,-0.279980,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.188017,-0.399418,-0.095734,0.706705,-0.377866,1.074508
0.000000,0.106370,-0.049953,-0.230979,0.311343,2.495988,0.870352
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.253061,-0.328640,2.338670,0.205013,-0.023227,0.873399
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.405162,0.507421,0.580489,0.989829,-0.377866,1.193345
0.000000,-0.329283,-0.364029,0.625571,0.319360,-0.377866,1.089743
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.822182,2.874048,-0.095734,0.773794,-0.377866,0.663149
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.278129,-0.394994,-0.230979,1.817262,1.756782,0.788080
0.000000,0.553372,0.330477,0.715734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.138388,-0.010141,1.031305,0.065771,-0.377866,1.175062
0.000000,0.696331,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.309121,0.361442,0.760815,0.857761,0.086842,0.961765
0.000000,-0.190389,-0.408265,0.264918,0.969154,-0.377866,1.391407
0.000000,-0.043703,-0.249015,-0.050653,0.556071,-0.377866,0.629630
0.000000,0.029640,0.149109,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.137541,-0.412689,0.084592,0.602484,-0.377866,1.680882
0.000000,-0.006100,-0.288828,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.069111,-0.430383,0.310000,0.548054,0.733101,0.745421
0.000000,-0.378404,-0.240168,2.879649,0.829912,0.088423,0.526029
0.000000,0.307597,-0.005717,-0.230979,2.138362,-0.377866,0.998330
0.000000,4.585363,-0.368452,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.260344,-0.403841,0.670652,0.697000,0.590172,1.296947
0.000000,0.014903,-0.452501,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.782377,1.312516,-0.185897,1.248903,-0.377866,0.922153
0.000000,0.750703,1.356752,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.298625,-0.452501,0.039510,0.375057,-0.377866,1.644317
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.520855,-0.368452,6.080439,1.080547,0.126451,0.623536
0.000000,0.645008,0.578198,0.039510,1.631185,-0.377866,1.507197
0.000000,0.086552,0.202192,-0.095734,0.523159,1.757012,0.876446
0.000000,-0.032185,-0.058800,1.301794,0.493623,-0.377866,1.379218
0.000000,-0.092486,-0.452501,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.466822,-0.328640,0.039510,1.405023,-0.377866,0.705808
1.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.120942,-0.386147,0.445244,-0.859553,-0.377866,-0.945723
0.000000,-0.255601,-0.439230,0.129673,0.778857,-0.377866,0.909964
0.000000,-0.381961,-0.430383,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.058270,-0.439230,0.129673,1.330760,0.535252,1.001377
0.000000,0.990380,4.767350,0.355081,1.491099,-0.377866,0.867305
0.000000,0.057757,-0.085342,0.941142,0.777169,0.602189,1.193345
0.000000,0.546427,0.715330,-0.095734,0.155224,-0.377866,0.626583
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.323858,-0.452501,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.681086,0.255275,-0.321142,0.837086,1.838568,0.952624
0.000000,0.658389,1.365600,0.400163,-0.859553,-0.377866,-0.945723
0.000000,-0.255093,-0.430383,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,7.864617,-0.452501,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.265590,-0.364029,-0.095734,0.941728,-0.377866,1.223816
0.000000,0.162097,-0.315369,0.174755,1.084767,0.442963,1.318276
0.000000,-0.042687,-0.337487,0.625571,0.388981,0.371679,0.626583
0.000000,0.338086,-0.408265,-0.095734,0.929069,-0.377866,0.778939
0.000000,-0.080967,-0.350758,-0.185897,0.195308,-0.377866,0.800268
0.000000,0.018460,-0.160543,2.518996,-0.128745,0.108803,0.809410
0.000000,0.607066,0.516268,-0.276061,0.191089,1.589389,0.696667
0.000000,-0.270507,-0.452501,-0.095734,0.886031,-0.377866,1.126309
0.000000,-0.036420,-0.275557,0.174755,0.249739,-0.377866,1.193345
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.747315,1.294822,-0.456387,1.711776,-0.377866,0.940435
0.000000,0.315558,-0.023412,0.264918,1.083079,0.302569,1.086696
0.000000,1.451271,-0.448077,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,1.478880,4.922176,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.149224,0.303935,-0.185897,1.289832,-0.377866,0.766750
0.000000,-0.120603,-0.235744,-0.185897,0.930757,-0.377866,1.680882
0.000000,0.108741,-0.452501,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,6.930639,-0.439230,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,1.344729,0.932087,-0.411305,1.269578,1.603350,0.788080
0.000000,0.622988,-0.111884,-0.005571,1.440466,0.560967,1.284758
0.000000,0.087569,-0.403841,-0.050653,0.902065,-0.377866,1.315229
0.000000,0.037770,-0.302098,0.310000,0.791516,0.408654,1.159827
0.000000,-0.047599,-0.266710,1.211631,0.542568,-0.017794,0.833787
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.133137,-0.399418,-0.095734,-0.859553,-0.377866,-0.945723
1.000000,-0.082492,-0.364029,-0.050653,0.636240,1.112367,1.382266
0.000000,1.053559,5.041613,-0.456387,0.728646,-0.377866,0.032398
0.000000,-0.183275,-0.430383,-0.140816,0.786452,1.117471,1.747918
0.000000,-0.011182,0.206616,1.842773,0.203325,-0.032578,0.763703
0.000000,0.556590,0.374713,0.400163,1.221899,-0.377866,1.452349
0.000000,0.026760,-0.421536,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.241373,-0.302098,2.428833,1.051433,-0.377866,0.970906
0.000000,0.321995,0.379136,0.400163,0.267039,-0.377866,0.970906
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.609437,0.144685,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,1.473968,1.719488,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.476302,0.175651,-0.276061,-0.859553,-0.377866,-0.945723
1.000000,0.427012,-0.156120,-0.456387,1.553547,4.060665,1.504150
0.000000,-0.171079,-0.452501,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.314885,-0.324216,0.535408,0.924428,0.652763,1.001377
0.000000,0.102135,-0.364029,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.229686,0.042943,-0.095734,-0.197100,1.274821,1.138497
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.054882,-0.111884,0.174755,0.209654,0.755852,1.257334
1.000000,0.188182,-0.368452,0.310000,2.119796,0.617302,1.583375
0.000000,0.880789,1.383294,0.264918,1.429073,0.353142,1.056225
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.133339,1.091336,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.147027,-0.319793,0.445244,0.777169,0.602189,1.178109
0.000000,-0.158714,-0.142849,1.482120,0.726114,-0.377866,0.678384
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.420072,-0.425959,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.256443,-0.147272,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.056571,-0.315369,0.445244,0.665354,0.386166,1.089743
0.000000,-0.021853,-0.394994,-0.230979,0.487716,-0.377866,1.440161
0.000000,0.629594,4.714266,-0.456387,0.715144,-0.377866,0.398050
0.000000,0.169889,-0.253439,0.129673,1.087720,1.035026,1.461490
0.000000,0.293369,0.025248,0.805897,0.409234,0.372733,1.056225
0.000000,0.114839,-0.222474,2.564078,0.586451,0.311689,0.916058
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.199705,-0.448077,0.445244,0.744680,-0.377866,1.059272
0.000000,0.553202,0.768413,-0.411305,1.010083,-0.377866,0.919106
0.000000,1.471258,-0.452501,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.163796,-0.231321,0.219837,-0.859553,-0.377866,-0.945723
0.000000,0.002030,-0.160543,0.355081,0.657337,0.665637,1.476726
0.000000,2.494670,2.290132,-0.321142,1.310507,0.810870,0.684478
0.000000,1.220232,1.325787,-0.456387,1.058184,-0.377866,0.797221
0.000000,0.226293,0.454338,1.437039,1.357343,-0.377866,1.702212
0.000000,-0.249673,-0.390570,0.805897,0.667042,0.601366,1.318276
0.000000,-0.049123,-0.439230,-0.230979,0.654806,1.367242,1.406643
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.839459,1.834501,0.264918,1.697852,-0.377866,1.275617
0.000000,0.333513,0.264123,0.670652,0.205435,0.451095,0.721044
0.000000,-0.235275,-0.403841,0.355081,0.647211,-0.377866,1.196392
0.000000,-0.237985,-0.417112,2.113262,0.371259,-0.022470,1.424925
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.820489,-0.452501,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.166162,-0.297675,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,3.908339,-0.448077,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.136186,-0.324216,0.084592,-0.859553,-0.377866,-0.945723
0.000000,0.589958,0.458761,-0.230979,1.187299,-0.377866,1.062320
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.536603,4.913329,0.941142,1.401225,-0.377866,0.794174
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.600799,0.365865,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.435317,-0.341911,0.896060,0.712612,0.925253,0.970906
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.175144,-0.368452,-0.140816,-0.052795,1.090933,0.964812
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.255803,1.776995,-0.095734,0.587294,1.116220,0.532123
0.000000,0.179205,-0.076495,1.527202,1.879288,-0.377866,1.062320
0.000000,0.142957,0.149109,-0.321142,-0.074314,-0.377866,1.397501
